Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
CASH_OUT,131846.31,C1482580480,0.0,0.0,C1537707083,4128796.88,4260643.18,0
CASH_OUT,38132.34,C2126705632,61668.93,23536.59,C2042510007,112384.8,150517.14,0
CASH_OUT,112656.24,C567378649,112656.24,0.0,C1804497744,0.0,112656.24,1
CASH_OUT,907361.75,C86620913,907361.75,0.0,C1770382625,1536176.46,2443538.2,1
CASH_OUT,79594.91,C149676565,79594.91,0.0,C1488768076,2009434.94,2089029.85,1
CASH_OUT,369505.41,C1841955309,369505.41,0.0,C565887974,141459.77,510965.18,1
PAYMENT,14859.4,C1382800032,104997.66,90138.27,M1692609502,0.0,0.0,0
TRANSFER,79076.14,C1720013416,79076.14,0.0,C431840204,0.0,0.0,1
PAYMENT,4288.83,C586945497,104508.06,100219.23,M1582755919,0.0,0.0,0
CASH_IN,292353.13,C805002292,1118980.5,1411333.63,C1523501549,546481.61,254128.48,0
CASH_IN,237608.18,C1251353751,40808.0,278416.18,C878704809,475797.49,238189.31,0
TRANSFER,142961.48,C872857567,0.0,0.0,C493460077,522343.35,665304.84,0
CASH_OUT,103053.5,C2095247665,103053.5,0.0,C759846487,99565.57,202619.07,1
PAYMENT,156.45,C961574049,25665.0,25508.55,M313876457,0.0,0.0,0
CASH_OUT,110344.11,C1641368956,110344.11,0.0,C329210788,127320.42,237664.52,1
PAYMENT,14018.02,C100396773,44723.71,30705.7,M631827659,0.0,0.0,0
TRANSFER,539404.31,C1520217320,30193.0,0.0,C16972726,849166.61,1388570.92,0
TRANSFER,373322.87,C1549769780,373322.87,0.0,C1935951108,0.0,0.0,1
TRANSFER,33548.65,C353139847,0.0,0.0,C1717066569,1443691.95,1477240.6,0
CASH_OUT,1.0E7,C246726057,1.0E7,0.0,C1786144514,2423749.18,1.242374918E7,1
CASH_OUT,373531.87,C1957456794,373531.87,0.0,C895220334,77985.49,451517.36,1
PAYMENT,23071.38,C1001568852,0.0,0.0,M1256891054,0.0,0.0,0
TRANSFER,520500.14,C75004200,520500.14,0.0,C687978944,0.0,0.0,1
CASH_OUT,145580.52,C1106166391,0.0,0.0,C1395557688,1018407.0,1163987.53,0
TRANSFER,6870369.62,C1056784519,6870369.62,0.0,C489344681,0.0,0.0,1
CASH_IN,256634.1,C689494440,165629.0,422263.1,C1432687668,0.0,0.0,0
CASH_IN,207087.66,C776274309,139518.0,346605.66,C1868417599,15947.12,0.0,0
CASH_OUT,65786.47,C798859011,0.0,0.0,C1733677329,78326.46,144112.93,0
CASH_OUT,2709729.22,C628191436,2709729.22,0.0,C1265889707,411422.93,3121152.15,1
CASH_IN,487864.89,C1872463063,72109.0,559973.89,C1179397924,0.0,0.0,0
CASH_OUT,213525.03,C1503144655,13688.0,0.0,C1498876404,489985.3,703510.33,0
CASH_OUT,6694.32,C1395485066,0.0,0.0,C82833703,602096.57,608790.89,0
PAYMENT,10360.91,C523962618,8819.0,0.0,M1961466049,0.0,0.0,0
PAYMENT,2836.65,C695386400,0.0,0.0,M590878032,0.0,0.0,0
CASH_IN,364701.91,C2001746005,133692.0,498393.91,C1208867744,4447236.77,4082534.86,0
TRANSFER,1.0E7,C2070647495,1.549486293E7,5494862.93,C1808278362,0.0,0.0,1
TRANSFER,177022.52,C892131822,177022.52,0.0,C844865785,0.0,0.0,1
CASH_OUT,17907.11,C505288307,62572.0,44664.89,C1573118639,0.0,17907.11,0
TRANSFER,9639524.7,C1490771263,9639524.7,0.0,C486822956,0.0,0.0,1
TRANSFER,1558.46,C1153466023,1558.46,0.0,C1719300863,0.0,0.0,1
CASH_OUT,203874.62,C2016803098,203874.62,0.0,C1127806629,472690.19,676564.81,1
CASH_OUT,92702.02,C1516843865,21775.0,0.0,C1739267259,2942389.11,3035091.13,0
TRANSFER,173668.46,C328431178,173668.46,0.0,C1972142839,0.0,0.0,1
TRANSFER,844213.81,C219417445,844213.81,0.0,C391747525,0.0,0.0,1
CASH_OUT,1674146.06,C128613711,1674146.06,0.0,C1898150915,4728174.27,6402320.34,1
CASH_OUT,27774.02,C997396531,0.0,0.0,C1689115830,2172019.66,2199793.68,0
PAYMENT,16716.7,C1956602284,60091.0,43374.3,M1167834427,0.0,0.0,0
PAYMENT,3645.17,C542739714,48702.0,45056.83,M1109907707,0.0,0.0,0
PAYMENT,390.27,C1586731108,0.0,0.0,M239158768,0.0,0.0,0
PAYMENT,28676.98,C339555041,28239.0,0.0,M2134152248,0.0,0.0,0
TRANSFER,4993938.87,C86350927,4993938.87,0.0,C1577873680,0.0,0.0,1
TRANSFER,198383.8,C604057194,198383.8,0.0,C1016011422,0.0,0.0,1
CASH_OUT,103734.71,C912309565,0.0,0.0,C1777900513,6226198.63,6329933.33,0
TRANSFER,612241.76,C127795331,612241.76,0.0,C81849981,0.0,0.0,1
CASH_IN,108587.75,C107908679,146145.07,254732.83,C881305761,800578.48,691990.73,0
CASH_OUT,154415.74,C1908937723,0.0,0.0,C1407482637,1474012.29,1628428.03,0
CASH_OUT,6513531.58,C537091000,6513531.58,0.0,C1919442037,0.0,6513531.58,1
TRANSFER,8208916.0,C364617026,8208916.0,0.0,C1664077486,0.0,0.0,1
CASH_OUT,254307.43,C1783484363,0.0,0.0,C331007844,954417.23,1208724.66,0
TRANSFER,585446.64,C799550924,72224.0,0.0,C723019081,0.0,585446.64,0
PAYMENT,11713.73,C800119062,0.0,0.0,M1506829613,0.0,0.0,0
TRANSFER,5101855.95,C918684226,5101855.95,0.0,C1674571647,0.0,0.0,1
CASH_OUT,1498296.47,C533314653,1498296.47,0.0,C890750407,1.334996373E7,1.484826019E7,1
CASH_OUT,680224.41,C2094995286,680224.41,0.0,C1259079602,1058527.77,1738752.19,1
PAYMENT,6697.77,C2083256219,43145.0,36447.23,M191245844,0.0,0.0,0
CASH_OUT,306935.95,C758415868,0.0,0.0,C142111352,505817.27,812753.23,0
TRANSFER,31334.57,C2082183207,31334.57,0.0,C1631331528,0.0,0.0,1
TRANSFER,613135.47,C1389605007,20844.0,0.0,C1808842299,111284.85,724420.32,0
CASH_OUT,28284.88,C1126995065,28284.88,0.0,C1039822411,477021.43,505306.31,1
CASH_IN,264453.11,C295412092,120297.0,384750.11,C381246781,2681603.83,2417150.72,0
CASH_OUT,181543.89,C1075053079,181543.89,0.0,C875621777,0.0,181543.89,1
TRANSFER,4626269.69,C1985447713,4626269.69,0.0,C1824172019,0.0,0.0,1
TRANSFER,150929.12,C421782533,150929.12,0.0,C2098308110,0.0,0.0,1
CASH_IN,210681.21,C423818909,3191290.35,3401971.56,C1028574311,1.404495149E7,1.383427028E7,0
TRANSFER,114253.58,C731677275,114253.58,0.0,C1959262781,0.0,0.0,1
CASH_OUT,132558.4,C1461557491,0.0,0.0,C1443212500,251069.52,383627.92,0
CASH_OUT,365546.73,C1044485392,89690.0,0.0,C1688583885,95001.02,460547.75,0
CASH_OUT,100952.6,C630436298,0.0,0.0,C484710511,306054.88,407007.48,0
TRANSFER,82504.16,C149758209,82504.16,0.0,C519616178,0.0,0.0,1
TRANSFER,403274.41,C1168831022,403274.41,0.0,C266215740,0.0,0.0,1
CASH_OUT,2343696.85,C1652159172,2343696.85,0.0,C1212506708,158778.61,2502475.46,1
TRANSFER,408250.19,C430759352,9739.0,0.0,C1386843780,0.0,408250.19,0
TRANSFER,2391612.36,C1856399120,2391612.36,0.0,C2129842228,0.0,0.0,1
CASH_OUT,844348.52,C1071582702,844348.52,0.0,C2098599173,37158.79,881507.31,1
PAYMENT,21520.01,C1651367363,100497.0,78976.99,M427286316,0.0,0.0,0
CASH_OUT,2391612.36,C2115055382,2391612.36,0.0,C1884304223,7064207.13,9455819.49,1
CASH_OUT,128397.02,C391809107,30083.0,0.0,C443788464,16340.42,0.0,0
TRANSFER,2689633.8,C1607707310,2689633.8,0.0,C1422177291,0.0,0.0,1
PAYMENT,617.76,C1063521632,0.0,0.0,M1430428668,0.0,0.0,0
TRANSFER,40433.84,C1853365530,40433.84,0.0,C367340563,0.0,0.0,1
CASH_OUT,148056.84,C328076154,0.0,0.0,C1120986104,156565.76,304622.6,0
TRANSFER,425861.93,C75122895,425861.93,0.0,C1874408253,0.0,0.0,1
TRANSFER,89657.36,C136634417,89657.36,0.0,C209740901,0.0,0.0,1
CASH_OUT,4348.62,C638868396,4348.62,0.0,C235328980,4139226.47,4143575.09,1
CASH_OUT,203751.43,C1653966673,0.0,0.0,C878021398,873683.59,1077435.02,0
CASH_OUT,225913.56,C1326829011,0.0,0.0,C1423179243,3664458.06,3890371.63,0
PAYMENT,3234.55,C211219390,0.0,0.0,M794531876,0.0,0.0,0
CASH_OUT,255286.59,C1873655308,255286.59,0.0,C445308859,0.0,255286.59,1
CASH_OUT,1.0E7,C1552522980,1.0E7,0.0,C2104816494,415882.73,1.041588273E7,1
PAYMENT,924.14,C610406779,0.0,0.0,M186604927,0.0,0.0,0
TRANSFER,338083.76,C2093423573,338083.76,0.0,C1147445635,0.0,0.0,1
CASH_OUT,924912.26,C1495769147,924912.26,0.0,C453749910,1504485.48,2429397.74,1
CASH_OUT,247455.25,C832863308,247455.25,0.0,C672244107,2691845.54,2939300.79,1
TRANSFER,355803.5,C439401638,147886.0,0.0,C1869545001,345047.47,700850.97,0
PAYMENT,1000.03,C1145633530,0.0,0.0,M1213889047,0.0,0.0,0
TRANSFER,1396824.94,C639529489,1396824.94,0.0,C1549495686,0.0,0.0,1
PAYMENT,5395.41,C107950051,0.0,0.0,M1955661383,0.0,0.0,0
TRANSFER,503620.99,C1267328802,503620.99,0.0,C593181726,0.0,0.0,1
CASH_OUT,118096.95,C458005983,0.0,0.0,C620016486,3717596.29,3835693.23,0
CASH_OUT,14760.21,C856206327,100072.0,85311.79,C597146069,1119976.84,1134737.05,0
CASH_IN,203093.15,C760727017,14685.0,217778.15,C1438813057,122155.46,0.0,0
CASH_OUT,217340.78,C1190812444,0.0,0.0,C1088755310,396611.87,613952.65,0
CASH_OUT,21580.37,C712964669,21580.37,0.0,C621549388,0.0,21580.37,1
CASH_OUT,58800.4,C295716304,963.0,0.0,C200772076,0.0,58800.4,0
CASH_OUT,1138384.29,C254541375,1138384.29,0.0,C135531312,0.0,1138384.29,1
CASH_OUT,322585.04,C1362065573,322585.04,0.0,C1626419291,44013.15,366598.2,1
CASH_OUT,159106.12,C136426142,159106.12,0.0,C323730843,0.0,159106.12,1
CASH_OUT,90741.83,C107974246,0.0,0.0,C1017640335,1789177.85,1879919.69,0
CASH_OUT,89657.36,C988422154,89657.36,0.0,C1638592349,4157080.36,4246737.72,1
CASH_OUT,331713.13,C969780090,0.0,0.0,C1922955136,1439027.76,1770740.9,0
CASH_OUT,227231.78,C1458716480,227231.78,0.0,C1926682191,1606681.0,1833912.79,1
CASH_OUT,424962.9,C191725289,424962.9,0.0,C1157386392,322327.23,747290.13,1
TRANSFER,619502.08,C675587163,619502.08,0.0,C1770033069,0.0,0.0,1
PAYMENT,11477.83,C1395122014,99272.32,87794.5,M660324496,0.0,0.0,0
CASH_OUT,39803.87,C1307550164,0.0,0.0,C114510490,156410.0,196213.88,0
CASH_OUT,1648547.69,C114220496,1648547.69,0.0,C1447772866,52864.15,1701411.84,1
CASH_OUT,84922.06,C1566122835,0.0,0.0,C675561603,718023.84,802945.9,0
TRANSFER,1707.4,C876539224,1707.4,0.0,C1530583472,0.0,0.0,1
CASH_OUT,282018.0,C1419296243,282018.0,0.0,C1696524301,2255136.89,2537154.89,1
CASH_OUT,40231.56,C1214281287,40231.56,0.0,C1355955638,23948.79,64180.35,1
CASH_OUT,28086.79,C471851593,611540.22,583453.43,C957200676,323936.05,352022.85,0
PAYMENT,16882.37,C652118824,500.0,0.0,M2126827394,0.0,0.0,0
CASH_IN,52581.48,C31664524,3078306.79,3130888.26,C273695727,2279218.0,2226636.52,0
CASH_IN,36513.87,C458870248,4351300.63,4387814.49,C585537428,493607.85,457093.98,0
CASH_OUT,892376.71,C1724722512,892376.71,0.0,C861479607,3.173051436E7,3.262289107E7,1
CASH_OUT,222517.07,C131696791,222517.07,0.0,C1282495156,130580.85,353097.93,1
CASH_OUT,189813.52,C1329975979,0.0,0.0,C1000430395,2490770.19,2684358.24,0
CASH_OUT,58689.28,C2104521115,0.0,0.0,C1154126651,110552.54,169241.83,0
CASH_OUT,3913.79,C1180578284,0.0,0.0,C795176578,129136.45,133050.24,0
CASH_OUT,3302492.95,C265373063,3302492.95,0.0,C628493905,589810.81,3892303.76,1
CASH_OUT,278619.91,C191042832,278619.91,0.0,C302294633,707791.17,986411.08,1
PAYMENT,6.44,C1249849451,42590.0,42583.56,M1161646918,0.0,0.0,0
TRANSFER,274125.77,C589532361,274125.77,0.0,C2042839452,0.0,0.0,1
PAYMENT,19115.77,C185892345,0.0,0.0,M1828634977,0.0,0.0,0
CASH_OUT,245155.25,C1770262477,245155.25,0.0,C499608473,547471.95,792627.19,1
TRANSFER,88424.06,C2132033219,88424.06,0.0,C1378618834,0.0,0.0,1
TRANSFER,89303.18,C1484193833,89303.18,0.0,C91936186,0.0,0.0,1
TRANSFER,269722.42,C280460099,269722.42,0.0,C1478799121,0.0,0.0,1
CASH_OUT,466670.32,C701247640,40135.0,0.0,C740727777,248309.5,714979.82,0
CASH_OUT,282332.91,C847682979,282332.91,0.0,C441116746,3156776.71,3439109.62,1
CASH_OUT,207521.76,C1740242621,6028.0,0.0,C2004969489,6023.85,213545.61,0
CASH_OUT,207996.35,C375796726,23365.0,0.0,C1740398006,0.0,207996.35,0
CASH_OUT,119.65,C773613907,119.65,0.0,C1518370196,1183575.58,1183695.22,1
CASH_OUT,602807.17,C279799028,602807.17,0.0,C1465512134,0.0,602807.17,1
CASH_OUT,1552664.33,C1791470904,1552664.33,0.0,C388319905,3804336.89,5357001.22,1
TRANSFER,9585040.37,C452586515,1.958504037E7,1.958504037E7,C1109166882,0.0,0.0,1
TRANSFER,93483.23,C1834440439,93483.23,0.0,C678733325,0.0,0.0,1
CASH_OUT,3596.83,C828281311,3596.83,0.0,C1509838482,695666.18,699263.0,1
PAYMENT,14849.91,C1007904558,462.0,0.0,M1358631568,0.0,0.0,0
DEBIT,4262.23,C567130552,27893.0,23630.77,C1530040029,1086611.29,1090873.52,0
PAYMENT,16863.4,C1280573321,153347.74,136484.34,M1440825105,0.0,0.0,0
CASH_IN,121308.99,C602038747,118699.0,240007.99,C1306767670,246456.32,125147.32,0
CASH_OUT,135100.36,C912160043,135100.36,0.0,C1271530552,0.0,135100.36,1
CASH_OUT,504398.37,C104043872,0.0,0.0,C2013763343,2801378.78,3305777.16,0
TRANSFER,106654.67,C836610580,106654.67,0.0,C219723061,0.0,0.0,1
CASH_OUT,204030.2,C1353907463,204030.2,0.0,C79931133,0.0,204030.2,1
CASH_OUT,196896.5,C716084739,70178.43,0.0,C865567136,673492.87,870389.36,0
TRANSFER,1467350.53,C1561137233,21468.0,0.0,C77056687,922348.4,2389698.93,0
TRANSFER,1.0E7,C512841143,3.039904508E7,2.039904508E7,C832210168,0.0,0.0,1
PAYMENT,771.04,C497196305,0.0,0.0,M534505537,0.0,0.0,0
TRANSFER,802421.39,C1768918738,802421.39,0.0,C1846753958,0.0,0.0,1
PAYMENT,504.72,C647629616,132.0,0.0,M2057060213,0.0,0.0,0
CASH_OUT,46072.33,C1532133480,46072.33,0.0,C1174357565,813867.62,859939.95,1
TRANSFER,348983.86,C2059773310,348983.86,0.0,C1170744604,0.0,0.0,1
TRANSFER,99804.21,C1507425554,99804.21,0.0,C1679076725,0.0,0.0,1
PAYMENT,1398.72,C556593113,0.0,0.0,M1408660858,0.0,0.0,0
TRANSFER,131594.12,C965792626,131594.12,0.0,C896468474,0.0,0.0,1
PAYMENT,9433.56,C1439658792,165.0,0.0,M1761304319,0.0,0.0,0
CASH_OUT,187251.56,C114522788,0.0,0.0,C2096300392,316050.55,503302.11,0
CASH_OUT,989966.55,C58682758,989966.55,0.0,C1485453615,0.0,989966.55,1
CASH_OUT,103403.13,C57860820,457734.88,354331.75,C1854820630,4216192.39,4319595.52,0
TRANSFER,601222.02,C1700633166,601222.02,0.0,C1334915379,0.0,0.0,1
CASH_OUT,43717.19,C1661739755,0.0,0.0,C519560253,146239.9,189957.09,0
PAYMENT,26562.96,C1839691733,324564.1,298001.14,M439007901,0.0,0.0,0
TRANSFER,3244067.13,C2080670113,3244067.13,0.0,C1564547651,0.0,0.0,1
TRANSFER,1.0E7,C1889901787,1.205677924E7,2056779.24,C1023006881,0.0,0.0,1
CASH_OUT,190515.41,C226393241,0.0,0.0,C716865457,364365.84,554881.25,0
PAYMENT,57645.83,C1711091751,0.0,0.0,M2129480398,0.0,0.0,0
CASH_OUT,218356.24,C1210728730,0.0,0.0,C918953322,288809.93,507166.17,0
TRANSFER,50577.26,C1316214248,50577.26,0.0,C258297830,0.0,0.0,1
CASH_OUT,69912.57,C1854018757,69912.57,0.0,C766040403,1.33933005E7,1.346321307E7,1
TRANSFER,441892.92,C1660730946,441892.92,0.0,C1069601920,0.0,0.0,1
PAYMENT,12073.28,C1819730807,643.0,0.0,M549544977,0.0,0.0,0
PAYMENT,10784.46,C1988836582,5271.0,0.0,M563647966,0.0,0.0,0
CASH_IN,323536.36,C889948708,376424.0,699960.36,C1996076380,16166.46,0.0,0
TRANSFER,653949.74,C747760381,653949.74,0.0,C2069990042,0.0,0.0,1
CASH_OUT,76732.89,C851990266,76732.89,0.0,C78561633,337482.64,414215.54,1
CASH_OUT,278527.27,C1215753702,0.0,0.0,C777316631,354270.68,632797.94,0
CASH_OUT,328797.42,C1845287740,780.0,0.0,C1196142315,1.10462535E7,1.137505092E7,0
CASH_OUT,2600970.32,C1015856166,2600970.32,0.0,C1424612838,2111795.89,4712766.22,1
PAYMENT,6510.6,C1468390066,183226.0,176715.4,M650631349,0.0,0.0,0
TRANSFER,78920.52,C1297605042,81320.0,2399.48,C139486219,0.0,78920.52,0
PAYMENT,1307.39,C1708197594,189126.0,187818.61,M1868318623,0.0,0.0,0
PAYMENT,26671.71,C1110851201,18215.0,0.0,M856312108,0.0,0.0,0
CASH_OUT,105843.86,C2093775382,0.0,0.0,C2064213195,705156.04,810999.89,0
CASH_OUT,348915.96,C1627009225,348915.96,0.0,C1624188690,0.0,348915.96,1
PAYMENT,36412.82,C32397559,0.0,0.0,M1636953678,0.0,0.0,0
TRANSFER,717046.74,C1732292791,717046.74,0.0,C1402438091,0.0,0.0,1
CASH_OUT,1710180.37,C670354135,1710180.37,0.0,C577804571,934700.52,2644880.89,1
CASH_IN,251448.27,C1536813750,30831.0,282279.27,C2124010470,0.0,0.0,0
CASH_IN,29767.62,C649055419,2446836.56,2476604.18,C1752685117,1154132.88,1124365.26,0
TRANSFER,9299230.13,C350993487,9299230.13,0.0,C1614280501,0.0,0.0,1
TRANSFER,1424002.7,C777622163,1424002.7,0.0,C413417554,0.0,0.0,1
CASH_OUT,296977.69,C1809361448,296977.69,0.0,C1711814991,250713.43,547691.11,1
CASH_IN,146284.34,C1403190587,0.0,146284.34,C1503046878,450945.55,304661.2,0
CASH_OUT,193839.16,C609147568,0.0,0.0,C1329277115,1036390.02,1230229.17,0
CASH_OUT,89147.2,C890732464,0.0,0.0,C115452429,214277.4,303424.6,0
CASH_OUT,2859010.61,C1981956148,2859010.61,0.0,C289828816,0.0,2859010.61,1
PAYMENT,15626.31,C52427961,500830.0,485203.69,M1658607435,0.0,0.0,0
TRANSFER,271229.8,C681064264,271229.8,0.0,C1608941213,0.0,0.0,1
CASH_OUT,49492.39,C442653315,49492.39,0.0,C1646646349,0.0,49492.39,1
CASH_OUT,1298609.73,C664375770,1298609.73,0.0,C1213183928,0.0,1298609.73,1
CASH_OUT,24441.01,C1554128616,0.0,0.0,C1163203388,682667.44,707108.46,0
CASH_OUT,6575903.12,C178762168,6575903.12,0.0,C1955341893,332252.21,6908155.33,1
CASH_OUT,84312.29,C1963429607,84312.29,0.0,C1947737398,121545.95,205858.24,1
TRANSFER,66188.66,C1129139063,66188.66,0.0,C1828742646,0.0,0.0,1
TRANSFER,340119.98,C1649956184,340119.98,0.0,C2125667405,0.0,0.0,1
CASH_OUT,93581.19,C750171680,93581.19,0.0,C220373789,0.0,93581.19,1
CASH_IN,91065.61,C762513523,19001.0,110066.61,C25129174,275605.4,184539.79,0
CASH_OUT,58521.53,C1994097574,58521.53,0.0,C1963548176,0.0,58521.53,1
PAYMENT,43732.64,C1464803471,0.0,0.0,M2036234378,0.0,0.0,0
CASH_OUT,66200.08,C635295879,0.0,0.0,C2071893018,816029.5,882229.58,0
TRANSFER,1674146.06,C767478867,1674146.06,0.0,C690992451,0.0,0.0,1
CASH_OUT,18035.14,C1218999932,18035.14,0.0,C463930958,0.0,18035.14,1
CASH_OUT,260104.36,C1949571633,0.0,0.0,C2110472799,3387118.37,3647222.73,0
CASH_OUT,430722.59,C1979801086,430722.59,0.0,C207357507,1630593.27,2061315.87,1
TRANSFER,93581.19,C948820574,93581.19,0.0,C1013301931,0.0,0.0,1
CASH_OUT,152453.88,C984645260,257.0,0.0,C590882037,360236.56,512690.44,0
CASH_OUT,1619313.55,C1999663359,1619313.55,0.0,C944268161,0.0,1619313.55,1
TRANSFER,1.0E7,C2023224715,1.275475904E7,2754759.04,C1730830963,0.0,0.0,1
CASH_OUT,237750.69,C646464749,0.0,0.0,C335158206,444855.67,682606.37,0
PAYMENT,7725.63,C720652959,0.0,0.0,M1833111462,0.0,0.0,0
CASH_IN,47743.02,C546069621,61488.0,109231.02,C649589331,25866.75,0.0,0
CASH_OUT,168055.79,C2083829304,513.0,0.0,C1354822789,1216412.46,1384468.25,0
CASH_IN,96743.6,C927087473,201.0,96944.6,C897392855,116407.72,19664.12,0
PAYMENT,10428.07,C1183855531,0.0,0.0,M366625730,0.0,0.0,0
TRANSFER,830803.43,C1340873625,830803.43,0.0,C743070440,0.0,0.0,1
CASH_OUT,8208916.0,C135981249,8208916.0,0.0,C1929001854,543017.19,8751933.19,1
CASH_OUT,94969.68,C964514571,4423.0,0.0,C790611442,426786.81,521756.49,0
TRANSFER,1383818.98,C833791313,1383818.98,0.0,C586813963,0.0,0.0,1
PAYMENT,24792.68,C181101195,0.0,0.0,M65749782,0.0,0.0,0
CASH_OUT,3542716.02,C488587409,3542716.02,0.0,C1867928839,4746.62,3547462.65,1
TRANSFER,95105.01,C492567713,95105.01,0.0,C1040142745,0.0,0.0,1
CASH_OUT,873356.47,C528486707,873356.47,0.0,C759025632,105657.71,979014.18,1
PAYMENT,29370.51,C1950812064,107129.0,77758.49,M951921718,0.0,0.0,0
TRANSFER,197943.1,C1143038776,197943.1,0.0,C742185953,0.0,0.0,1
CASH_IN,86809.18,C1221429871,71818.0,158627.18,C744326440,226772.26,139963.08,0
CASH_OUT,1170213.18,C408490456,1170213.18,0.0,C1143989341,236605.22,1406818.41,1
TRANSFER,74688.32,C756629252,0.0,0.0,C1335998542,144763.27,219451.59,0
TRANSFER,2983996.6,C491418989,2983996.6,0.0,C2053136767,0.0,0.0,1
CASH_OUT,1.0E7,C1751546135,1.0E7,0.0,C296834383,856247.59,1.085624759E7,1
CASH_OUT,218350.42,C1823869539,218350.42,0.0,C65252492,143135.63,361486.05,1
CASH_OUT,193545.61,C202052762,193545.61,0.0,C401158445,183785.02,377330.62,1
TRANSFER,179700.14,C307539719,179700.14,0.0,C434694643,0.0,0.0,1
CASH_OUT,136903.9,C1085176958,136903.9,0.0,C1148390150,381491.83,518395.74,1
CASH_OUT,124311.57,C1704192820,124311.57,0.0,C1482135742,116019.29,240330.86,1
CASH_OUT,701050.96,C879473574,5039.0,0.0,C2017212930,0.0,701050.96,0
CASH_OUT,22514.77,C1358078820,0.0,0.0,C2063052371,208768.57,231283.34,0
CASH_IN,113302.72,C674629829,7997458.6,8110761.32,C177047954,8758387.79,8645085.08,0
TRANSFER,2562459.56,C2033083147,2562459.56,0.0,C320568622,0.0,0.0,1
CASH_OUT,7703574.71,C233751269,7703574.71,0.0,C300915892,0.0,7703574.71,1
TRANSFER,800455.12,C635575457,0.0,0.0,C474556764,1.144438279E7,1.224483791E7,0
PAYMENT,2057.93,C857500986,0.0,0.0,M439552344,0.0,0.0,0
CASH_OUT,236105.29,C1276986991,14901.0,0.0,C10507841,0.0,236105.29,0
CASH_OUT,861189.54,C1637109620,861189.54,0.0,C1172208987,0.0,861189.54,1
CASH_OUT,319883.28,C804647095,319883.28,0.0,C2035017998,102882.01,422765.29,1
CASH_OUT,64083.54,C1268763135,64083.54,0.0,C1346372466,0.0,64083.54,1
TRANSFER,1962548.46,C139606427,1962548.46,0.0,C2082743623,0.0,0.0,1
CASH_OUT,2329379.8,C2098207513,2329379.8,0.0,C1426455605,53551.16,2382930.96,1
CASH_IN,251678.07,C1895727905,1406246.05,1657924.11,C1482071954,474622.07,222944.0,0
CASH_IN,89606.95,C2135368010,425152.27,514759.22,C1993641293,102766.49,13159.53,0
CASH_OUT,128396.69,C1027751560,0.0,0.0,C1753907349,2664294.41,2792691.1,0
TRANSFER,5039827.29,C60530886,5039827.29,0.0,C1454703841,0.0,0.0,1
CASH_OUT,277582.53,C1512896686,277582.53,0.0,C731882373,0.0,277582.53,1
PAYMENT,36131.56,C168498932,91220.56,55089.0,M1436077214,0.0,0.0,0
TRANSFER,623152.72,C462257354,623152.72,0.0,C565177857,0.0,0.0,1
PAYMENT,8512.81,C556479385,0.0,0.0,M1980944829,0.0,0.0,0
TRANSFER,7240965.96,C1568587963,7240965.96,0.0,C362987320,0.0,0.0,1
TRANSFER,383437.5,C858316588,6076.0,0.0,C827970508,1603316.68,1986754.19,0
TRANSFER,56231.05,C289350716,56231.05,0.0,C106224220,0.0,0.0,1
CASH_OUT,2641674.43,C1787722017,2641674.43,0.0,C837578141,0.0,2641674.43,1
TRANSFER,6295010.28,C1070365668,6295010.28,0.0,C874365535,0.0,0.0,1
PAYMENT,11587.63,C2016431471,607246.0,595658.37,M201245786,0.0,0.0,0
CASH_OUT,233383.08,C1759541967,17093.0,0.0,C2068342276,494757.02,728140.1,0
TRANSFER,1028284.82,C469537628,1028284.82,0.0,C161770106,0.0,0.0,1
CASH_IN,66709.65,C55134566,8214669.09,8281378.75,C1366177208,280311.98,213602.33,0
TRANSFER,178861.31,C1329022809,0.0,0.0,C133205167,3591913.79,3770775.1,0
CASH_OUT,145482.09,C27253971,145482.09,0.0,C325487676,1686412.37,1831894.45,1
CASH_OUT,170182.31,C358027643,0.0,0.0,C1907563213,706023.31,876205.61,0
TRANSFER,1564952.45,C629586313,1564952.45,0.0,C1455441371,0.0,0.0,1
CASH_OUT,329055.47,C2044227018,329055.47,0.0,C355168842,0.0,329055.47,1
CASH_OUT,48006.05,C1062360362,363109.38,315103.33,C430039353,698074.41,746080.46,0
CASH_OUT,145635.14,C212342598,0.0,0.0,C2095468845,1070977.99,1216613.13,0
TRANSFER,174566.53,C1993094343,174566.53,0.0,C639161653,0.0,0.0,1
CASH_OUT,362672.57,C1069202179,362672.57,0.0,C1808434552,3.51,362676.08,1
CASH_OUT,132943.98,C1645390284,132943.98,0.0,C1108748738,0.0,132943.98,1
PAYMENT,6272.56,C1310372596,0.0,0.0,M930239104,0.0,0.0,0
CASH_IN,216688.67,C1899477401,7073.0,223761.67,C310221358,12871.47,0.0,0
CASH_OUT,299464.85,C646302492,11233.0,0.0,C1235990566,0.0,299464.85,0
CASH_OUT,483568.79,C2028521632,59709.0,0.0,C1208209055,953280.87,1436849.66,0
